global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
14368,237,163,14.885737229503249,False,False,0.5052363276481628,-0.17186550796031952,0.3358728885650635,-0.19859415292739868,-0.363106906414032,0.2246147245168686,-1.3733994960784912,1.2132680416107178,-0.22041946649551392,-0.38091862201690674,1.185447096824646,0.014580206014215946,-0.10792255401611328,-0.007477030158042908,0.5389807224273682,-0.2133488655090332,0.0,0.5389807224273682,-0.2133488655090332,0.0,0.5329029560089111,-0.19973914325237274,0.0,0.5329029560089111,-0.19973914325237274,0.0,0.5233916640281677,-0.183096244931221,0.0,-0.39905285835266113,-0.3831622302532196,0.0,-0.39905285835266113,-0.3831622302532196,0.0,-0.33923396468162537,-0.38239535689353943,0.0,-0.33923396468162537,-0.38239535689353943,0.0,-0.27969181537628174,-0.38164764642715454,0.0,-0.18751876056194305,-0.015497914515435696
14369,237,164,14.995163596185082,False,False,0.4822268784046173,-0.1695653796195984,0.3359602689743042,-0.2765536308288574,-0.46018925309181213,0.04600270092487335,-3.4576268196105957,-2.1648647785186768,-0.1614101678133011,-0.3802078366279602,1.1801859140396118,0.014215701259672642,-0.1052236557006836,-0.007290095090866089,0.5329029560089111,-0.19973914325237274,0.0,0.5329029560089111,-0.19973914325237274,0.0,0.5233916640281677,-0.183096244931221,0.0,0.5233916640281677,-0.183096244931221,0.0,0.5052363276481628,-0.17186550796031952,0.0,-0.33923396468162537,-0.38239535689353943,0.0,-0.33923396468162537,-0.38239535689353943,0.0,-0.27969181537628174,-0.38164764642715454,0.0,-0.27969181537628174,-0.38164764642715454,0.0,-0.22041946649551392,-0.38091862201690674,0.0,-0.16927604377269745,-0.1046881303191185
14370,237,165,14.994078380942586,False,False,0.45478731393814087,-0.1745242476463318,0.2986763119697571,-0.28561314940452576,-0.5487914681434631,-0.09917733073234558,-1.941646933555603,-3.5722403526306152,-0.10265735536813736,-0.37951481342315674,1.1750562191009521,0.01386030949652195,-0.10259389877319336,-0.00710783526301384,0.5233916640281677,-0.183096244931221,0.0,0.5233916640281677,-0.183096244931221,0.0,0.5052363276481628,-0.17186550796031952,0.0,0.5052363276481628,-0.17186550796031952,0.0,0.4822268784046173,-0.1695653796195984,0.0,-0.27969181537628174,-0.38164764642715454,0.0,-0.27969181537628174,-0.38164764642715454,0.0,-0.22041946649551392,-0.38091862201690674,0.0,-0.22041946649551392,-0.38091862201690674,0.0,-0.1614101678133011,-0.3802078366279602,0.0,-0.18355058133602142,-0.11604776233434677
14371,237,166,14.989872386365022,False,False,0.42268243432044983,-0.1844674050807953,0.2677159309387207,-0.2706727683544159,-0.6420976519584656,-0.1988632082939148,-1.77204430103302,-2.9036006927490234,-0.044154614210128784,-0.3788391351699829,1.1700547933578491,0.01351380255073309,-0.10002851486206055,-0.006930138915777206,0.5052363276481628,-0.17186550796031952,0.0,0.5052363276481628,-0.17186550796031952,0.0,0.4822268784046173,-0.1695653796195984,0.0,0.4822268784046173,-0.1695653796195984,0.0,0.45478731393814087,-0.1745242476463318,0.0,-0.22041946649551392,-0.38091862201690674,0.0,-0.22041946649551392,-0.38091862201690674,0.0,-0.1614101678133011,-0.3802078366279602,0.0,-0.1614101678133011,-0.3802078366279602,0.0,-0.10265735536813736,-0.37951481342315674,0.0,-0.18707139790058136,-0.09614851325750351
14372,237,167,-0.017203910464763685,False,False,0.38913410902023315,-0.2013300657272339,0.2367863953113556,-0.36787381768226624,-0.670966386795044,-0.3372531831264496,-1.8661236763000488,-1.9937175512313843,0.014104306697845459,-0.3781803250312805,1.1651784181594849,0.013175957836210728,-0.09752750396728516,-0.006756894290447235,0.4822268784046173,-0.1695653796195984,0.0,0.4822268784046173,-0.1695653796195984,0.0,0.45478731393814087,-0.1745242476463318,0.0,0.45478731393814087,-0.1745242476463318,0.0,0.42268243432044983,-0.1844674050807953,0.0,-0.1614101678133011,-0.3802078366279602,0.0,-0.1614101678133011,-0.3802078366279602,0.0,-0.10265735536813736,-0.37951481342315674,0.0,-0.10265735536813736,-0.37951481342315674,0.0,-0.044154614210128784,-0.3788391351699829,0.0,-0.18589603900909424,-0.18340641260147095
14373,237,168,-0.12555146613960355,False,False,0.36316749453544617,-0.2258329838514328,0.3560985326766968,-0.3709230422973633,-0.519332230091095,-0.49005836248397827,-0.5773746967315674,-2.7677993774414062,0.07212550938129425,-0.3775379955768585,1.160423994064331,0.012846559286117554,-0.09508848190307617,-0.00658797100186348,0.45478731393814087,-0.1745242476463318,0.0,0.45478731393814087,-0.1745242476463318,0.0,0.42268243432044983,-0.1844674050807953,0.0,0.42268243432044983,-0.1844674050807953,0.0,0.38913410902023315,-0.2013300657272339,0.0,-0.10265735536813736,-0.37951481342315674,0.0,-0.10265735536813736,-0.37951481342315674,0.0,-0.044154614210128784,-0.3788391351699829,0.0,-0.044154614210128784,-0.3788391351699829,0.0,0.014104306697845459,-0.3781803250312805,0.0,-0.03303558751940727,-0.1695929914712906
14374,237,169,-0.11584611993001974,False,False,0.350216269493103,-0.24148938059806824,0.5228161215782166,-0.1548762321472168,-0.2590245008468628,-0.3131280541419983,3.0326831340789795,-3.0561037063598633,0.12991493940353394,-0.3769117295742035,1.1557884216308594,0.01252539549022913,-0.0927114486694336,-0.006423275917768478,0.42268243432044983,-0.1844674050807953,0.0,0.42268243432044983,-0.1844674050807953,0.0,0.38913410902023315,-0.2013300657272339,0.0,0.38913410902023315,-0.2013300657272339,0.0,0.36316749453544617,-0.2258329838514328,0.0,-0.044154614210128784,-0.3788391351699829,0.0,-0.044154614210128784,-0.3788391351699829,0.0,0.014104306697845459,-0.3781803250312805,0.0,0.014104306697845459,-0.3781803250312805,0.0,0.07212550938129425,-0.3775379955768585,0.0,0.15964864194393158,0.0709567591547966
14375,237,170,-0.007848818262912666,False,False,0.3383737802505493,-0.24434618651866913,0.314929723739624,-0.1552017629146576,-0.2368500679731369,-0.05713621899485588,5.206154823303223,3.5386061668395996,0.18747837841510773,-0.376301109790802,1.151268720626831,0.012212260626256466,-0.0903940200805664,-0.006262697279453278,0.38913410902023315,-0.2013300657272339,0.0,0.38913410902023315,-0.2013300657272339,0.0,0.36316749453544617,-0.2258329838514328,0.0,0.36316749453544617,-0.2258329838514328,0.0,0.350216269493103,-0.24148938059806824,0.0,0.014104306697845459,-0.3781803250312805,0.0,0.014104306697845459,-0.3781803250312805,0.0,0.07212550938129425,-0.3775379955768585,0.0,0.07212550938129425,-0.3775379955768585,0.0,0.12991493940353394,-0.3769117295742035,0.0,-0.03528653085231781,0.08628761023283005
14376,237,171,-0.02716810190999755,False,False,0.33810943365097046,-0.24305331707000732,0.5307989716529846,-0.1680155247449875,-0.005287162959575653,0.025857286527752876,0.4434886574745178,5.119836807250977,0.2448214888572693,-0.375705748796463,1.1468620300292969,0.01190695445984602,-0.0881338119506836,-0.006106123328208923,0.36316749453544617,-0.2258329838514328,0.0,0.36316749453544617,-0.2258329838514328,0.0,0.350216269493103,-0.24148938059806824,0.0,0.350216269493103,-0.24148938059806824,0.0,0.3383737802505493,-0.24434618651866913,0.0,0.07212550938129425,-0.3775379955768585,0.0,0.07212550938129425,-0.3775379955768585,0.0,0.12991493940353394,-0.3769117295742035,0.0,0.12991493940353394,-0.3769117295742035,0.0,0.18747837841510773,-0.376301109790802,0.0,0.1924251765012741,0.07633066177368164
14377,237,172,-0.014302988230766195,False,False,0.34185680747032166,-0.2322515845298767,0.41409075260162354,-0.05357201397418976,0.07494723796844482,0.21603472530841827,4.631258010864258,1.6598701477050781,0.30194976925849915,-0.37512528896331787,1.1425654888153076,0.011609280481934547,-0.08593082427978516,-0.005953479558229446,0.350216269493103,-0.24148938059806824,0.0,0.350216269493103,-0.24148938059806824,0.0,0.3383737802505493,-0.24434618651866913,0.0,0.3383737802505493,-0.24434618651866913,0.0,0.33810943365097046,-0.24305331707000732,0.0,0.12991493940353394,-0.3769117295742035,0.0,0.12991493940353394,-0.3769117295742035,0.0,0.18747837841510773,-0.376301109790802,0.0,0.18747837841510773,-0.376301109790802,0.0,0.2448214888572693,-0.375705748796463,0.0,0.07598131150007248,0.18948130309581757
14378,237,173,-0.1175518753654142,False,False,0.35197776556015015,-0.21520768105983734,0.47294890880584717,-0.07053585350513458,0.20241902768611908,0.3408781588077545,1.604688048362732,3.803548812866211,0.3588685989379883,-0.37455934286117554,1.1383763551712036,0.011319048702716827,-0.08378267288208008,-0.005804635584354401,0.3383737802505493,-0.24434618651866913,0.0,0.3383737802505493,-0.24434618651866913,0.0,0.33810943365097046,-0.24305331707000732,0.0,0.33810943365097046,-0.24305331707000732,0.0,0.34185680747032166,-0.2322515845298767,0.0,0.18747837841510773,-0.376301109790802,0.0,0.18747837841510773,-0.376301109790802,0.0,0.2448214888572693,-0.375705748796463,0.0,0.2448214888572693,-0.375705748796463,0.0,0.30194976925849915,-0.37512528896331787,0.0,0.13109208643436432,0.16171573102474213
14379,237,174,-10.024244046351413,True,True,0.3645223081111908,-0.19100520014762878,0.43757009506225586,-0.02005082368850708,0.25089073181152344,0.4840497672557831,2.54943585395813,2.49686861038208,0.41558319330215454,-0.37400755286216736,1.1342920064926147,0.011036072857677937,-0.08168697357177734,-0.005659516900777817,0.33810943365097046,-0.24305331707000732,0.0,0.33810943365097046,-0.24305331707000732,0.0,0.34185680747032166,-0.2322515845298767,0.0,0.34185680747032166,-0.2322515845298767,0.0,0.35197776556015015,-0.21520768105983734,0.0,0.2448214888572693,-0.375705748796463,0.0,0.2448214888572693,-0.375705748796463,0.0,0.30194976925849915,-0.37512528896331787,0.0,0.30194976925849915,-0.37512528896331787,0.0,0.3588685989379883,-0.37455934286117554,0.0,0.0855923444032669,0.19515685737133026
14380,238,0,-1.0101643577218056,False,False,0.7264705300331116,-0.010164357721805573,0.7570913434028625,-0.1312459111213684,0.05141012743115425,-0.20328715443611145,0.0,0.0,-0.8773212432861328,0.04912262409925461,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.033191319555044174,-0.1312459111213684
14381,238,1,-1.0038647112566026,False,False,0.7262105345726013,-0.01239221915602684,0.7082918882369995,0.030663225799798965,-0.005199656821787357,-0.04455723240971565,1.0282025337219238,-4.0657429695129395,-0.8242669105529785,0.04912262409925461,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7264705300331116,-0.010164357721805573,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.04912262409925461,0.0,-0.8773212432861328,0.04912262409925461,0.0,-0.018178625032305717,0.04082758352160454
14382,238,2,-1.02083382952043,False,False,0.7155458927154541,-0.013363070785999298,0.5476747751235962,-0.001117977313697338,-0.2132929265499115,-0.019417034462094307,-1.1321957111358643,3.174598455429077,-0.7713202238082886,0.04912262409925461,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7264705300331116,-0.010164357721805573,0.0,0.7264705300331116,-0.010164357721805573,0.0,0.7262105345726013,-0.01239221915602684,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.04912262409925461,0.0,-0.8773212432861328,0.04912262409925461,0.0,-0.8773212432861328,0.04912262409925461,0.0,-0.8242669105529785,0.04912262409925461,0.0,-0.17853574454784393,0.011274241842329502
14383,238,3,-1.011624643392821,False,False,0.7004415392875671,-0.00561817642301321,0.5798424482345581,0.14699527621269226,-0.3020876348018646,0.15489788353443146,-4.161865234375,0.5028039813041687,-0.7184784412384033,0.04912262409925461,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7264705300331116,-0.010164357721805573,0.0,0.7264705300331116,-0.010164357721805573,0.0,0.7262105345726013,-0.01239221915602684,0.0,0.7262105345726013,-0.01239221915602684,0.0,0.7155458927154541,-0.013363070785999298,0.0,-0.8773212432861328,0.04912262409925461,0.0,-0.8773212432861328,0.04912262409925461,0.0,-0.8242669105529785,0.04912262409925461,0.0,-0.8242669105529785,0.04912262409925461,0.0,-0.7713202238082886,0.04912262409925461,0.0,-0.135703444480896,0.16035833954811096
14384,238,4,-1.1146952825294698,False,False,0.6806139349937439,0.008780176751315594,0.5601403713226318,0.13298054039478302,-0.39655205607414246,0.2879670560359955,-1.7758941650390625,3.4862983226776123,-0.6657389402389526,0.04912262409925461,1.054789662361145,0.0,-0.040917396545410156,0.0,0.7262105345726013,-0.01239221915602684,0.0,0.7262105345726013,-0.01239221915602684,0.0,0.7155458927154541,-0.013363070785999298,0.0,0.7155458927154541,-0.013363070785999298,0.0,0.7004415392875671,-0.00561817642301321,0.0,-0.8242669105529785,0.04912262409925461,0.0,-0.8242669105529785,0.04912262409925461,0.0,-0.7713202238082886,0.04912262409925461,0.0,-0.7713202238082886,0.04912262409925461,0.0,-0.7184784412384033,0.04912262409925461,0.0,-0.1403011530637741,0.1385987102985382
14385,238,5,-1.00999821771883,False,False,0.6538543105125427,0.01758524402976036,0.49030378460884094,-0.014640877954661846,-0.5351929664611816,0.17610132694244385,-1.8892884254455566,2.6613833904266357,-0.613099217414856,0.04912262409925461,1.0527949333190918,0.0,-0.03989458084106445,0.0,0.7155458927154541,-0.013363070785999298,0.0,0.7155458927154541,-0.013363070785999298,0.0,0.7004415392875671,-0.00561817642301321,0.0,0.7004415392875671,-0.00561817642301321,0.0,0.6806139349937439,0.008780176751315594,0.0,-0.7713202238082886,0.04912262409925461,0.0,-0.7713202238082886,0.04912262409925461,0.0,-0.7184784412384033,0.04912262409925461,0.0,-0.7184784412384033,0.04912262409925461,0.0,-0.6657389402389526,0.04912262409925461,0.0,-0.19031015038490295,-0.02342105470597744
14386,238,6,-1.0044819357975792,False,False,0.6276493072509766,0.015172332525253296,0.5526993274688721,-0.10109257698059082,-0.5241000056266785,-0.0482582226395607,-2.772818088531494,-2.2373147010803223,-0.5605567097663879,0.04912262409925461,1.0508500337600708,0.0,-0.03889799118041992,0.0,0.7004415392875671,-0.00561817642301321,0.0,0.7004415392875671,-0.00561817642301321,0.0,0.6806139349937439,0.008780176751315594,0.0,0.6806139349937439,0.008780176751315594,0.0,0.6538543105125427,0.01758524402976036,0.0,-0.7184784412384033,0.04912262409925461,0.0,-0.7184784412384033,0.04912262409925461,0.0,-0.6657389402389526,0.04912262409925461,0.0,-0.6657389402389526,0.04912262409925461,0.0,-0.613099217414856,0.04912262409925461,0.0,-0.10115498304367065,-0.11867781728506088
14387,238,7,-1.0113831661067478,False,False,0.5992031097412109,0.00464616809040308,0.44019216299057007,-0.17509767413139343,-0.5689237713813782,-0.21052327752113342,0.22185921669006348,-4.487191200256348,-0.5081090331077576,0.04912262409925461,1.0489537715911865,0.0,-0.03792524337768555,0.0,0.6806139349937439,0.008780176751315594,0.0,0.6806139349937439,0.008780176751315594,0.0,0.6538543105125427,0.01758524402976036,0.0,0.6538543105125427,0.01758524402976036,0.0,0.6276493072509766,0.015172332525253296,0.0,-0.6657389402389526,0.04912262409925461,0.0,-0.6657389402389526,0.04912262409925461,0.0,-0.613099217414856,0.04912262409925461,0.0,-0.613099217414856,0.04912262409925461,0.0,-0.5605567097663879,0.04912262409925461,0.0,-0.1874571442604065,-0.19027000665664673
14388,238,8,-1.0017304851680553,False,False,0.5691727995872498,0.0043987394310534,0.4072333574295044,0.18443724513053894,-0.6006065011024475,-0.004948575980961323,-0.8964753150939941,-3.2453010082244873,-0.45575377345085144,0.04912262409925461,1.0471049547195435,0.0,-0.03697633743286133,0.0,0.6538543105125427,0.01758524402976036,0.0,0.6538543105125427,0.01758524402976036,0.0,0.6276493072509766,0.015172332525253296,0.0,0.6276493072509766,0.015172332525253296,0.0,0.5992031097412109,0.00464616809040308,0.0,-0.613099217414856,0.04912262409925461,0.0,-0.613099217414856,0.04912262409925461,0.0,-0.5605567097663879,0.04912262409925461,0.0,-0.5605567097663879,0.04912262409925461,0.0,-0.5081090331077576,0.04912262409925461,0.0,-0.19196973741054535,0.17979107797145844
14389,238,9,-1.0122268469661522,False,False,0.5444517135620117,0.01464185118675232,0.5219702124595642,0.17093347012996674,-0.4944212734699249,0.20486223697662354,-0.6336545944213867,4.111494064331055,-0.4034886658191681,0.04912262409925461,1.045302391052246,0.0,-0.036051273345947266,0.0,0.6276493072509766,0.015172332525253296,0.0,0.6276493072509766,0.015172332525253296,0.0,0.5992031097412109,0.00464616809040308,0.0,0.5992031097412109,0.00464616809040308,0.0,0.5691727995872498,0.0043987394310534,0.0,-0.5605567097663879,0.04912262409925461,0.0,-0.5605567097663879,0.04912262409925461,0.0,-0.5081090331077576,0.04912262409925461,0.0,-0.5081090331077576,0.04912262409925461,0.0,-0.45575377345085144,0.04912262409925461,0.0,-0.04720257222652435,0.16653473675251007
14390,238,10,-1.1193351282271482,False,False,0.5198113322257996,0.03318532928824425,0.4453671872615814,0.16974706947803497,-0.4928071200847626,0.37086954712867737,2.123704433441162,4.196216106414795,-0.35131141543388367,0.04912262409925461,1.043544888496399,0.0,-0.03515005111694336,0.0,0.5992031097412109,0.00464616809040308,0.0,0.5992031097412109,0.00464616809040308,0.0,0.5691727995872498,0.0043987394310534,0.0,0.5691727995872498,0.0043987394310534,0.0,0.5444517135620117,0.01464185118675232,0.0,-0.5081090331077576,0.04912262409925461,0.0,-0.5081090331077576,0.04912262409925461,0.0,-0.45575377345085144,0.04912262409925461,0.0,-0.45575377345085144,0.04912262409925461,0.0,-0.4034886658191681,0.04912262409925461,0.0,-0.0990845188498497,0.15510521829128265
14391,238,11,-1.1231554157223744,False,False,0.49141499400138855,0.05632217228412628,0.34940198063850403,0.1901470124721527,-0.5679265856742859,0.4627368450164795,0.03228306770324707,3.320146083831787,-0.29921984672546387,0.04912262409925461,1.0418312549591064,0.0,-0.03427267074584961,0.0,0.5691727995872498,0.0043987394310534,0.0,0.5691727995872498,0.0043987394310534,0.0,0.5444517135620117,0.01464185118675232,0.0,0.5444517135620117,0.01464185118675232,0.0,0.5198113322257996,0.03318532928824425,0.0,-0.45575377345085144,0.04912262409925461,0.0,-0.45575377345085144,0.04912262409925461,0.0,-0.4034886658191681,0.04912262409925461,0.0,-0.4034886658191681,0.04912262409925461,0.0,-0.35131141543388367,0.04912262409925461,0.0,-0.17040935158729553,0.15696167945861816
