global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
16875,250,39,-1.005191416594736,False,False,0.6054799556732178,-0.31737247109413147,0.7285087704658508,-0.2856334447860718,0.9029594659805298,-0.0970516949892044,1.4067935943603516,-1.3055155277252197,-0.5779052972793579,0.3991260528564453,1.5375654697418213,-0.006315280217677355,-0.2884960174560547,-11.631003379821777,0.477904349565506,-0.2918221056461334,0.0,0.477904349565506,-0.2918221056461334,0.0,0.5173596739768982,-0.3005391061306,0.0,0.5173596739768982,-0.3005391061306,0.0,0.5603320002555847,-0.3125198781490326,0.0,-0.810722291469574,0.3418840765953064,0.0,-0.810722291469574,0.3418840765953064,0.0,-0.7323830723762512,0.37138330936431885,0.0,-0.7323830723762512,0.37138330936431885,0.0,-0.6547835469245911,0.4001450538635254,0.0,0.16817675530910492,0.02688641846179962
16876,250,40,-1.0061017780946548,False,False,0.6481853723526001,-0.3119485676288605,0.7621045112609863,-0.18079638481140137,0.854108452796936,0.10847816616296768,0.8702647686004639,2.8512802124023438,-0.50173020362854,0.3980645537376404,1.5235013961791992,-0.01262822188436985,-0.2812814712524414,-0.12625883519649506,0.5173596739768982,-0.3005391061306,0.0,0.5173596739768982,-0.3005391061306,0.0,0.5603320002555847,-0.3125198781490326,0.0,0.5603320002555847,-0.3125198781490326,0.0,0.6054799556732178,-0.31737247109413147,0.0,-0.7323830723762512,0.37138330936431885,0.0,-0.7323830723762512,0.37138330936431885,0.0,-0.6547835469245911,0.4001450538635254,0.0,-0.6547835469245911,0.4001450538635254,0.0,-0.5779052972793579,0.3991260528564453,0.0,0.15662454068660736,0.1365760862827301
16877,250,41,-1.0140145918993382,False,False,0.6899237632751465,-0.29837489128112793,0.8386456966400146,-0.1279735565185547,0.83476722240448,0.2714734673500061,-0.977020263671875,4.110597133636475,-0.4262407422065735,0.39696913957595825,1.5097888708114624,-0.0189388245344162,-0.27425050735473633,-0.12621204555034637,0.5603320002555847,-0.3125198781490326,0.0,0.5603320002555847,-0.3125198781490326,0.0,0.6054799556732178,-0.31737247109413147,0.0,0.6054799556732178,-0.31737247109413147,0.0,0.6481853723526001,-0.3119485676288605,0.0,-0.6547835469245911,0.4001450538635254,0.0,-0.6547835469245911,0.4001450538635254,0.0,-0.5779052972793579,0.3991260528564453,0.0,-0.5779052972793579,0.3991260528564453,0.0,-0.50173020362854,0.3980645537376404,0.0,0.19046033918857574,0.1839750111103058
16878,250,42,-1.020200010295942,False,False,0.7316168546676636,-0.27839395403862,0.8840951919555664,-0.12085577845573425,0.8338614702224731,0.39961883425712585,-0.3868246078491211,3.259906053543091,-0.3514197766780853,0.3958466947078705,1.4964191913604736,-0.025247089564800262,-0.2673935890197754,-0.12616530060768127,0.6054799556732178,-0.31737247109413147,0.0,0.6054799556732178,-0.31737247109413147,0.0,0.6481853723526001,-0.3119485676288605,0.0,0.6481853723526001,-0.3119485676288605,0.0,0.6899237632751465,-0.29837489128112793,0.0,-0.5779052972793579,0.3991260528564453,0.0,-0.5779052972793579,0.3991260528564453,0.0,-0.50173020362854,0.3980645537376404,0.0,-0.50173020362854,0.3980645537376404,0.0,-0.4262407422065735,0.39696913957595825,0.0,0.19417139887809753,0.17751911282539368
16879,250,43,-2.0080625569224173,False,False,0.7707899212837219,-0.2712070643901825,0.861998975276947,-0.361737459897995,0.7834610939025879,0.14373791217803955,-0.01811504364013672,2.5629072189331055,-0.27725058794021606,0.39461588859558105,1.4833837747573853,-0.03155301883816719,-0.2607083320617676,-0.12611858546733856,0.6481853723526001,-0.3119485676288605,0.0,0.6481853723526001,-0.3119485676288605,0.0,0.6899237632751465,-0.29837489128112793,0.0,0.6899237632751465,-0.29837489128112793,0.0,0.7316168546676636,-0.27839395403862,0.0,-0.50173020362854,0.3980645537376404,0.0,-0.50173020362854,0.3980645537376404,0.0,-0.4262407422065735,0.39696913957595825,0.0,-0.4262407422065735,0.39696913957595825,0.0,-0.3514197766780853,0.3958466947078705,0.0,0.13038210570812225,-0.0833435133099556
16880,250,44,13.98755802113965,False,False,0.7951467037200928,-0.2596217095851898,0.704416036605835,-0.1681833416223526,0.48713529109954834,0.2317073494195938,-1.008007526397705,-5.117618560791016,-0.20371687412261963,0.39307767152786255,1.4706741571426392,-0.03785661235451698,-0.2541923522949219,-0.12607187032699585,0.6899237632751465,-0.29837489128112793,0.0,0.6899237632751465,-0.29837489128112793,0.0,0.7316168546676636,-0.27839395403862,0.0,0.7316168546676636,-0.27839395403862,0.0,0.7707899212837219,-0.2712070643901825,0.0,-0.4262407422065735,0.39696913957595825,0.0,-0.4262407422065735,0.39696913957595825,0.0,-0.3514197766780853,0.3958466947078705,0.0,-0.3514197766780853,0.3958466947078705,0.0,-0.27725058794021606,0.39461588859558105,0.0,-0.06637390702962875,0.1030237227678299
16881,250,45,13.889365822663645,False,False,0.8053717613220215,-0.25013405084609985,0.6660158634185791,-0.24255970120429993,0.20450152456760406,0.18975302577018738,-5.926516056060791,1.7593886852264404,-0.13080275058746338,0.3912321627140045,1.4582823514938354,-0.04415787011384964,-0.24783611297607422,-0.12602515518665314,0.7316168546676636,-0.27839395403862,0.0,0.7316168546676636,-0.27839395403862,0.0,0.7707899212837219,-0.2712070643901825,0.0,0.7707899212837219,-0.2712070643901825,0.0,0.7951467037200928,-0.2596217095851898,0.0,-0.3514197766780853,0.3958466947078705,0.0,-0.3514197766780853,0.3958466947078705,0.0,-0.27725058794021606,0.39461588859558105,0.0,-0.27725058794021606,0.39461588859558105,0.0,-0.20371687412261963,0.39307767152786255,0.0,-0.12913082540035248,0.01706201583147049
16882,250,46,13.977979627823576,False,False,0.8070070743560791,-0.23431488871574402,0.6866434812545776,-0.078199103474617,0.03270658105611801,0.3163832426071167,-5.652675151824951,-0.8390864729881287,-0.05849273502826691,0.3890794515609741,1.4462002515792847,-0.05045679584145546,-0.24164199829101562,-0.1259785145521164,0.7707899212837219,-0.2712070643901825,0.0,0.7707899212837219,-0.2712070643901825,0.0,0.7951467037200928,-0.2596217095851898,0.0,0.7951467037200928,-0.2596217095851898,0.0,0.8053717613220215,-0.25013405084609985,0.0,-0.27725058794021606,0.39461588859558105,0.0,-0.27725058794021606,0.39461588859558105,0.0,-0.20371687412261963,0.39307767152786255,0.0,-0.20371687412261963,0.39307767152786255,0.0,-0.13080275058746338,0.3912321627140045,0.0,-0.11872828006744385,0.17193494737148285
16883,250,47,-1.0228855387710816,False,False,0.8138015866279602,-0.211884543299675,0.9025938510894775,-0.04921634495258331,0.13589023053646088,0.4486068785190582,-3.435898780822754,2.532604217529297,0.013228274881839752,0.3866196870803833,1.4344202280044556,-0.04919537529349327,-0.23560047149658203,0.025228410959243774,0.7951467037200928,-0.2596217095851898,0.0,0.7951467037200928,-0.2596217095851898,0.0,0.8053717613220215,-0.25013405084609985,0.0,0.8053717613220215,-0.25013405084609985,0.0,0.8070070743560791,-0.23431488871574402,0.0,-0.20371687412261963,0.39307767152786255,0.0,-0.20371687412261963,0.39307767152786255,0.0,-0.13080275058746338,0.3912321627140045,0.0,-0.13080275058746338,0.3912321627140045,0.0,-0.05849273502826691,0.3890794515609741,0.0,0.09558676183223724,0.1850985437631607
16884,250,48,-1.0297107446029499,False,False,0.8190675973892212,-0.18234677612781525,0.8209689855575562,-0.03499762713909149,0.10531974583864212,0.5907553434371948,2.0636730194091797,2.644472599029541,0.08437501639127731,0.3842214047908783,1.4229347705841064,-0.04796549305319786,-0.22970914840698242,0.024597644805908203,0.8053717613220215,-0.25013405084609985,0.0,0.8053717613220215,-0.25013405084609985,0.0,0.8070070743560791,-0.23431488871574402,0.0,0.8070070743560791,-0.23431488871574402,0.0,0.8138015866279602,-0.211884543299675,0.0,-0.13080275058746338,0.3912321627140045,0.0,-0.13080275058746338,0.3912321627140045,0.0,-0.05849273502826691,0.3890794515609741,0.0,-0.05849273502826691,0.3890794515609741,0.0,0.013228274881839752,0.3866196870803833,0.0,0.007167380303144455,0.1768869161605835
16885,250,49,-1.0300754353852049,False,False,0.8135941624641418,-0.15393373370170593,0.685233473777771,-0.07530248165130615,-0.10946812480688095,0.5682607293128967,-0.6114096641540527,2.8429694175720215,0.15496183931827545,0.38188308477401733,1.4117363691329956,-0.04676635563373566,-0.2239680290222168,0.02398274838924408,0.8070070743560791,-0.23431488871574402,0.0,0.8070070743560791,-0.23431488871574402,0.0,0.8138015866279602,-0.211884543299675,0.0,0.8138015866279602,-0.211884543299675,0.0,0.8190675973892212,-0.18234677612781525,0.0,-0.05849273502826691,0.3890794515609741,0.0,-0.05849273502826691,0.3890794515609741,0.0,0.013228274881839752,0.3866196870803833,0.0,0.013228274881839752,0.3866196870803833,0.0,0.08437501639127731,0.3842214047908783,0.0,-0.1338341385126114,0.1070442944765091
16886,250,50,-1.0162551765973535,False,False,0.8147115707397461,-0.13853657245635986,0.9511967897415161,-0.3224867880344391,0.022347912192344666,0.3079431354999542,-4.295757293701172,-0.4498922824859619,0.2250027358531952,0.37960323691368103,1.4008179903030396,-0.045597199350595474,-0.2183675765991211,0.02338312566280365,0.8138015866279602,-0.211884543299675,0.0,0.8138015866279602,-0.211884543299675,0.0,0.8190675973892212,-0.18234677612781525,0.0,0.8190675973892212,-0.18234677612781525,0.0,0.8135941624641418,-0.15393373370170593,0.0,0.013228274881839752,0.3866196870803833,0.0,0.013228274881839752,0.3866196870803833,0.0,0.08437501639127731,0.3842214047908783,0.0,0.08437501639127731,0.3842214047908783,0.0,0.15496183931827545,0.38188308477401733,0.0,0.13760261237621307,-0.16855305433273315
16887,250,51,-1.0221312528467728,False,False,0.8079692721366882,-0.11832481622695923,0.6581389307975769,0.039340585470199585,-0.13484559953212738,0.40423503518104553,2.6363208293914795,-5.2063517570495605,0.2945113778114319,0.37738037109375,1.3901726007461548,-0.044457271695137024,-0.2129077911376953,0.022798553109169006,0.8190675973892212,-0.18234677612781525,0.0,0.8190675973892212,-0.18234677612781525,0.0,0.8135941624641418,-0.15393373370170593,0.0,0.8135941624641418,-0.15393373370170593,0.0,0.8147115707397461,-0.13853657245635986,0.0,0.08437501639127731,0.3842214047908783,0.0,0.08437501639127731,0.3842214047908783,0.0,0.15496183931827545,0.38188308477401733,0.0,0.15496183931827545,0.38188308477401733,0.0,0.2250027358531952,0.37960323691368103,0.0,-0.15657265484333038,0.17787715792655945
16888,250,52,-1.0266436693150616,False,False,0.7976678609848022,-0.09170912206172943,0.7186177968978882,0.07872574031352997,-0.206028014421463,0.532313883304596,-3.1438703536987305,1.9258379936218262,0.36350104212760925,0.375213086605072,1.3797932863235474,-0.04334584251046181,-0.20758628845214844,0.022228583693504333,0.8135941624641418,-0.15393373370170593,0.0,0.8135941624641418,-0.15393373370170593,0.0,0.8147115707397461,-0.13853657245635986,0.0,0.8147115707397461,-0.13853657245635986,0.0,0.8079692721366882,-0.11832481622695923,0.0,0.15496183931827545,0.38188308477401733,0.0,0.15496183931827545,0.38188308477401733,0.0,0.2250027358531952,0.37960323691368103,0.0,0.2250027358531952,0.37960323691368103,0.0,0.2945113778114319,0.37738037109375,0.0,-0.08935150504112244,0.1970505565404892
16889,250,53,-1.1191720692765528,False,False,0.7801666855812073,-0.07486911863088608,0.6576367020606995,-0.11745959520339966,-0.35002338886260986,0.3368000090122223,-1.4236483573913574,2.5615768432617188,0.43198472261428833,0.3730999827384949,1.369673490524292,-0.04226219654083252,-0.20239591598510742,0.021672919392585754,0.8147115707397461,-0.13853657245635986,0.0,0.8147115707397461,-0.13853657245635986,0.0,0.8079692721366882,-0.11832481622695923,0.0,0.8079692721366882,-0.11832481622695923,0.0,0.7976678609848022,-0.09170912206172943,0.0,0.2250027358531952,0.37960323691368103,0.0,0.2250027358531952,0.37960323691368103,0.0,0.2945113778114319,0.37738037109375,0.0,0.2945113778114319,0.37738037109375,0.0,0.36350104212760925,0.375213086605072,0.0,-0.1400311440229416,-0.025750473141670227
16890,250,54,-1.0252243471451041,False,False,0.7713303565979004,-0.05198515206575394,0.849328875541687,0.10661520808935165,-0.17672690749168396,0.4576793313026428,-2.8799076080322266,-3.9102773666381836,0.4999750554561615,0.3710396885871887,1.3598066568374634,-0.04120564088225365,-0.19733667373657227,0.021131113171577454,0.8079692721366882,-0.11832481622695923,0.0,0.8079692721366882,-0.11832481622695923,0.0,0.7976678609848022,-0.09170912206172943,0.0,0.7976678609848022,-0.09170912206172943,0.0,0.7801666855812073,-0.07486911863088608,0.0,0.2945113778114319,0.37738037109375,0.0,0.2945113778114319,0.37738037109375,0.0,0.36350104212760925,0.375213086605072,0.0,0.36350104212760925,0.375213086605072,0.0,0.43198472261428833,0.3730999827384949,0.0,0.06916217505931854,0.18148432672023773
16891,250,55,-0.11706713927831398,False,False,0.7548376321792603,-0.03794194757938385,0.6276679039001465,-0.0820784941315651,-0.3298546373844147,0.2808641195297241,3.4659295082092285,2.417586326599121,0.5674843788146973,0.3690309226512909,1.3501864671707153,-0.04017550125718117,-0.19240379333496094,0.020602792501449585,0.7976678609848022,-0.09170912206172943,0.0,0.7976678609848022,-0.09170912206172943,0.0,0.7801666855812073,-0.07486911863088608,0.0,0.7801666855812073,-0.07486911863088608,0.0,0.7713303565979004,-0.05198515206575394,0.0,0.36350104212760925,0.375213086605072,0.0,0.36350104212760925,0.375213086605072,0.0,0.43198472261428833,0.3730999827384949,0.0,0.43198472261428833,0.3730999827384949,0.0,0.4999750554561615,0.3710396885871887,0.0,-0.1436624526977539,-0.030093340203166008
16892,250,56,-0.014306481683355793,False,False,0.7305142879486084,-0.02407177910208702,0.6064475774765015,0.011797871440649033,-0.4864671230316162,0.2774033844470978,-3.0625545978546143,-3.536304235458374,0.6345247030258179,0.36707237362861633,1.3408068418502808,-0.039171114563941956,-0.1875925064086914,0.02008773386478424,0.7801666855812073,-0.07486911863088608,0.0,0.7801666855812073,-0.07486911863088608,0.0,0.7713303565979004,-0.05198515206575394,0.0,0.7713303565979004,-0.05198515206575394,0.0,0.7548376321792603,-0.03794194757938385,0.0,0.43198472261428833,0.3730999827384949,0.0,0.43198472261428833,0.3730999827384949,0.0,0.4999750554561615,0.3710396885871887,0.0,0.4999750554561615,0.3710396885871887,0.0,0.5674843788146973,0.3690309226512909,0.0,-0.1483900398015976,0.04973981902003288
16893,250,57,-0.12344296756117107,False,False,0.7135409116744995,-0.00247291661798954,0.7411126494407654,0.1606731116771698,-0.3394676148891449,0.431977242231369,-3.1322498321533203,-0.06921470165252686,0.7011078000068665,0.36516278982162476,1.3316617012023926,-0.03819183632731438,-0.18290281295776367,0.019585564732551575,0.7713303565979004,-0.05198515206575394,0.0,0.7713303565979004,-0.05198515206575394,0.0,0.7548376321792603,-0.03794194757938385,0.0,0.7548376321792603,-0.03794194757938385,0.0,0.7305142879486084,-0.02407177910208702,0.0,0.4999750554561615,0.3710396885871887,0.0,0.4999750554561615,0.3710396885871887,0.0,0.5674843788146973,0.3690309226512909,0.0,0.5674843788146973,0.3690309226512909,0.0,0.6345247030258179,0.36707237362861633,0.0,0.010598390363156796,0.18474489450454712
16894,250,58,-10.028191523328847,True,True,0.7016620635986328,0.02489999495446682,0.7039017677307129,0.12669937312602997,-0.23757749795913696,0.5474582314491272,2.9399900436401367,3.091477155685425,0.7672450542449951,0.36330094933509827,1.3227452039718628,-0.03723704069852829,-0.1783299446105957,0.01909591257572174,0.7548376321792603,-0.03794194757938385,0.0,0.7548376321792603,-0.03794194757938385,0.0,0.7305142879486084,-0.02407177910208702,0.0,0.7305142879486084,-0.02407177910208702,0.0,0.7135409116744995,-0.00247291661798954,0.0,0.5674843788146973,0.3690309226512909,0.0,0.5674843788146973,0.3690309226512909,0.0,0.6345247030258179,0.36707237362861633,0.0,0.6345247030258179,0.36707237362861633,0.0,0.7011078000068665,0.36516278982162476,0.0,-0.009639120660722256,0.12917229533195496
16895,251,0,-1.1086016610264777,False,False,0.7298944592475891,-0.008601660840213299,0.7934972047805786,-0.0998680517077446,0.11988844722509384,-0.17203322052955627,0.0,0.0,-0.8773212432861328,0.14259116351604462,1.0632933378219604,0.0,0.0,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.06959716975688934,-0.0998680517077446
16896,251,1,-1.1492761188157217,False,False,0.7285153269767761,-0.007666608784347773,0.6773536205291748,0.056387048214673996,-0.027582257986068726,0.018701039254665375,2.397768974304199,-3.440664291381836,-0.8242669105529785,0.14259116351604462,1.0610860586166382,0.0,-0.04414558410644531,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7298944592475891,-0.008601660840213299,0.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.14259116351604462,0.0,-0.8773212432861328,0.14259116351604462,0.0,-0.052540846168994904,0.06498870998620987
16897,251,2,-1.1209420160488128,False,False,0.71925950050354,-0.013548409566283226,0.5485718846321106,-0.1521412432193756,-0.18511711061000824,-0.11763601750135422,-2.949414014816284,3.814685106277466,-0.7713202238082886,0.14259116351604462,1.0589338541030884,0.0,-0.043044090270996094,0.0,-0.800000011920929,0.0,1.0,0.7239000201225281,0.0,0.0,0.7298944592475891,-0.008601660840213299,0.0,0.7298944592475891,-0.008601660840213299,0.0,0.7285153269767761,-0.007666608784347773,0.0,-0.800000011920929,0.0,1.0,-0.9552000164985657,0.14259116351604462,0.0,-0.8773212432861328,0.14259116351604462,0.0,-0.8773212432861328,0.14259116351604462,0.0,-0.8242669105529785,0.14259116351604462,0.0,-0.17994342744350433,-0.14447464048862457
16898,251,3,-1.1250792878297196,False,False,0.7144123315811157,-0.008508056402206421,0.7507802844047546,0.1410011202096939,-0.0969429537653923,0.1008070707321167,-3.1506969928741455,-2.726741075515747,-0.7184784412384033,0.14259116351604462,1.0568355321884155,0.0,-0.04196643829345703,0.0,0.7298944592475891,-0.008601660840213299,0.0,0.7298944592475891,-0.008601660840213299,0.0,0.7285153269767761,-0.007666608784347773,0.0,0.7285153269767761,-0.007666608784347773,0.0,0.71925950050354,-0.013548409566283226,0.0,-0.8773212432861328,0.14259116351604462,0.0,-0.8773212432861328,0.14259116351604462,0.0,-0.8242669105529785,0.14259116351604462,0.0,-0.8242669105529785,0.14259116351604462,0.0,-0.7713202238082886,0.14259116351604462,0.0,0.0315207839012146,0.1545495241880417
