global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
18346,79,146,-0.3,False,False,0.5458710193634033,-0.1848985105752945,0.6801445484161377,-0.2136905938386917,0.5686033368110657,0.004198185633867979,2.50158429145813,-1.2356411218643188,-0.6450715065002441,-0.34170350432395935,0.4342450201511383,0.020217975601553917,0.2773106098175049,-0.010368190705776215,0.4804062843322754,-0.19585534930229187,0.0,0.4804062843322754,-0.19585534930229187,0.0,0.4957965910434723,-0.18893733620643616,0.0,0.4957965910434723,-0.18893733620643616,0.0,0.5174408555030823,-0.18510842323303223,0.0,-0.7081106305122375,-0.34481462836265564,0.0,-0.7081106305122375,-0.34481462836265564,0.0,-0.6878027319908142,-0.3437512218952179,0.0,-0.6878027319908142,-0.3437512218952179,0.0,-0.6667837500572205,-0.34271439909935,0.0,0.16270367801189423,-0.028582172468304634
18347,79,147,-0.3,False,False,0.5643345713615417,-0.1935182511806488,0.5401625633239746,-0.28102028369903564,0.3692707121372223,-0.1723947823047638,2.7143568992614746,-1.4475998878479004,-0.6226832866668701,-0.3407178819179535,0.44776391983032227,0.019712526351213455,0.2703779935836792,-0.010108985006809235,0.4957965910434723,-0.18893733620643616,0.0,0.4957965910434723,-0.18893733620643616,0.0,0.5174408555030823,-0.18510842323303223,0.0,0.5174408555030823,-0.18510842323303223,0.0,0.5458710193634033,-0.1848985105752945,0.0,-0.6878027319908142,-0.3437512218952179,0.0,-0.6878027319908142,-0.3437512218952179,0.0,-0.6667837500572205,-0.34271439909935,0.0,-0.6667837500572205,-0.34271439909935,0.0,-0.6450715065002441,-0.34170350432395935,0.0,-0.005708473268896341,-0.09612176567316055
18348,79,148,-0.3,False,False,0.5804714560508728,-0.20121726393699646,0.6054860353469849,-0.21430809795856476,0.32273808121681213,-0.15398024022579193,-3.986652374267578,-3.5318593978881836,-0.5996360182762146,-0.33975690603256226,0.4609448313713074,0.019219713285565376,0.26361823081970215,-0.009856261312961578,0.5174408555030823,-0.18510842323303223,0.0,0.5174408555030823,-0.18510842323303223,0.0,0.5458710193634033,-0.1848985105752945,0.0,0.5458710193634033,-0.1848985105752945,0.0,0.5643345713615417,-0.1935182511806488,0.0,-0.6667837500572205,-0.34271439909935,0.0,-0.6667837500572205,-0.34271439909935,0.0,-0.6450715065002441,-0.34170350432395935,0.0,-0.6450715065002441,-0.34170350432395935,0.0,-0.6226832866668701,-0.3407178819179535,0.0,0.041151441633701324,-0.020789852365851402
18349,79,149,-0.3,False,False,0.5875407457351685,-0.21237564086914062,0.5493453145027161,-0.26062583923339844,0.14138586819171906,-0.22316765785217285,-0.9306526184082031,0.36829084157943726,-0.5759462118148804,-0.3388199508190155,0.47379621863365173,0.01873922161757946,0.2570277452468872,-0.009609833359718323,0.5458710193634033,-0.1848985105752945,0.0,0.5458710193634033,-0.1848985105752945,0.0,0.5643345713615417,-0.1935182511806488,0.0,0.5643345713615417,-0.1935182511806488,0.0,0.5804714560508728,-0.20121726393699646,0.0,-0.6450715065002441,-0.34170350432395935,0.0,-0.6450715065002441,-0.34170350432395935,0.0,-0.6226832866668701,-0.3407178819179535,0.0,-0.6226832866668701,-0.3407178819179535,0.0,-0.5996360182762146,-0.33975690603256226,0.0,-0.031126143410801888,-0.05940858647227287
18350,79,150,-0.3,False,False,0.5972998738288879,-0.21453461050987244,0.6374491453170776,-0.1648201048374176,0.1951827108860016,-0.04317932575941086,-3.627044200897217,-1.3837482929229736,-0.551629900932312,-0.3379064202308655,0.48632633686065674,0.018270742148160934,0.2506023645401001,-0.009369589388370514,0.5643345713615417,-0.1935182511806488,0.0,0.5643345713615417,-0.1935182511806488,0.0,0.5804714560508728,-0.20121726393699646,0.0,0.5804714560508728,-0.20121726393699646,0.0,0.5875407457351685,-0.21237564086914062,0.0,-0.6226832866668701,-0.3407178819179535,0.0,-0.6226832866668701,-0.3407178819179535,0.0,-0.5996360182762146,-0.33975690603256226,0.0,-0.5996360182762146,-0.33975690603256226,0.0,-0.5759462118148804,-0.3388199508190155,0.0,0.04990841820836067,0.04755553975701332
18351,79,151,-0.3,False,False,0.610975444316864,-0.20839320123195648,0.6681353449821472,-0.14277227222919464,0.2735109031200409,0.12282805889844894,1.0759367942810059,3.599766731262207,-0.5267027616500854,-0.33701571822166443,0.4985431730747223,0.017813973128795624,0.24433672428131104,-0.009135380387306213,0.5804714560508728,-0.20121726393699646,0.0,0.5804714560508728,-0.20121726393699646,0.0,0.5875407457351685,-0.21237564086914062,0.0,0.5875407457351685,-0.21237564086914062,0.0,0.5972998738288879,-0.21453461050987244,0.0,-0.5996360182762146,-0.33975690603256226,0.0,-0.5996360182762146,-0.33975690603256226,0.0,-0.5759462118148804,-0.3388199508190155,0.0,-0.5759462118148804,-0.3388199508190155,0.0,-0.551629900932312,-0.3379064202308655,0.0,0.07083549350500107,0.0717623382806778
18352,79,152,-0.3,False,False,0.6233924627304077,-0.20480245351791382,0.6458881497383118,-0.21165205538272858,0.2483399659395218,0.07181500643491745,1.5665638446807861,3.320147752761841,-0.5011800527572632,-0.336147278547287,0.5104545950889587,0.017368623986840248,0.238228440284729,-0.008906982839107513,0.5875407457351685,-0.21237564086914062,0.0,0.5875407457351685,-0.21237564086914062,0.0,0.5972998738288879,-0.21453461050987244,0.0,0.5972998738288879,-0.21453461050987244,0.0,0.610975444316864,-0.20839320123195648,0.0,-0.5759462118148804,-0.3388199508190155,0.0,-0.5759462118148804,-0.3388199508190155,0.0,-0.551629900932312,-0.3379064202308655,0.0,-0.551629900932312,-0.3379064202308655,0.0,-0.5267027616500854,-0.33701571822166443,0.0,0.03491268679499626,-0.003258849261328578
18353,79,153,-0.3,False,False,0.6326566338539124,-0.2115851640701294,0.6359195709228516,-0.2914259433746338,0.18528299033641815,-0.13565413653850555,-0.5034187436103821,-1.0202610492706299,-0.4750766456127167,-0.3353005647659302,0.522068202495575,0.016934407874941826,0.23227214813232422,-0.008684322237968445,0.5972998738288879,-0.21453461050987244,0.0,0.5972998738288879,-0.21453461050987244,0.0,0.610975444316864,-0.20839320123195648,0.0,0.610975444316864,-0.20839320123195648,0.0,0.6233924627304077,-0.20480245351791382,0.0,-0.551629900932312,-0.3379064202308655,0.0,-0.551629900932312,-0.3379064202308655,0.0,-0.5267027616500854,-0.33701571822166443,0.0,-0.5267027616500854,-0.33701571822166443,0.0,-0.5011800527572632,-0.336147278547287,0.0,0.01252709049731493,-0.08662347495555878
18354,79,154,-0.3,False,False,0.6425751447677612,-0.22452446818351746,0.670680582523346,-0.2935764193534851,0.19837044179439545,-0.258786141872406,-1.2611395120620728,-4.149383068084717,-0.4484070837497711,-0.33447501063346863,0.5333914756774902,0.01651104725897312,0.22646546363830566,-0.008467212319374084,0.610975444316864,-0.20839320123195648,0.0,0.610975444316864,-0.20839320123195648,0.0,0.6233924627304077,-0.20480245351791382,0.0,0.6233924627304077,-0.20480245351791382,0.0,0.6326566338539124,-0.2115851640701294,0.0,-0.5267027616500854,-0.33701571822166443,0.0,-0.5267027616500854,-0.33701571822166443,0.0,-0.5011800527572632,-0.336147278547287,0.0,-0.5011800527572632,-0.336147278547287,0.0,-0.4750766456127167,-0.3353005647659302,0.0,0.038023967295885086,-0.08199124783277512
18355,79,155,-0.3,False,False,0.6406822800636292,-0.2373518943786621,0.5131042003631592,-0.2768557667732239,-0.03785678744316101,-0.25654852390289307,0.2617490291595459,-2.4626400470733643,-0.4211854934692383,-0.33367010951042175,0.5444316864013672,0.016098272055387497,0.22080421447753906,-0.008255504071712494,0.6233924627304077,-0.20480245351791382,0.0,0.6233924627304077,-0.20480245351791382,0.0,0.6326566338539124,-0.2115851640701294,0.0,0.6326566338539124,-0.2115851640701294,0.0,0.6425751447677612,-0.22452446818351746,0.0,-0.5011800527572632,-0.336147278547287,0.0,-0.5011800527572632,-0.336147278547287,0.0,-0.4750766456127167,-0.3353005647659302,0.0,-0.4750766456127167,-0.3353005647659302,0.0,-0.4484070837497711,-0.33447501063346863,0.0,-0.12947095930576324,-0.052331309765577316
18356,79,156,-0.3,False,False,0.6473119258880615,-0.24397313594818115,0.7154759168624878,-0.22216422855854034,0.1325923651456833,-0.1324247568845749,-4.724544525146484,0.04475235939025879,-0.39342570304870605,-0.3328853249549866,0.5551958680152893,0.015695815905928612,0.21528363227844238,-0.008049122989177704,0.6326566338539124,-0.2115851640701294,0.0,0.6326566338539124,-0.2115851640701294,0.0,0.6425751447677612,-0.22452446818351746,0.0,0.6425751447677612,-0.22452446818351746,0.0,0.6406822800636292,-0.2373518943786621,0.0,-0.4750766456127167,-0.3353005647659302,0.0,-0.4750766456127167,-0.3353005647659302,0.0,-0.4484070837497711,-0.33447501063346863,0.0,-0.4484070837497711,-0.33447501063346863,0.0,-0.4211854934692383,-0.33367010951042175,0.0,0.07479362189769745,0.015187669545412064
18357,79,157,-0.3,False,False,0.6425502896308899,-0.2482493370771408,0.5602404475212097,-0.24417011439800262,-0.09523318707942963,-0.08552409708499908,3.408982992172241,2.4824752807617188,-0.3651411533355713,-0.3321201503276825,0.5656909346580505,0.015303420834243298,0.2099013328552246,-0.007847901433706284,0.6425751447677612,-0.22452446818351746,0.0,0.6425751447677612,-0.22452446818351746,0.0,0.6406822800636292,-0.2373518943786621,0.0,0.6406822800636292,-0.2373518943786621,0.0,0.6473119258880615,-0.24397313594818115,0.0,-0.4484070837497711,-0.33447501063346863,0.0,-0.4484070837497711,-0.33447501063346863,0.0,-0.4211854934692383,-0.33367010951042175,0.0,-0.4211854934692383,-0.33367010951042175,0.0,-0.39342570304870605,-0.3328853249549866,0.0,-0.0870714783668518,-0.00019698399410117418
18358,79,158,-0.3,False,False,0.6408623456954956,-0.2471335381269455,0.655531644821167,-0.2114906907081604,-0.033758800476789474,0.022315938025712967,-4.556510925292969,0.9380131959915161,-0.33634495735168457,-0.3313741087913513,0.5759236812591553,0.014920835383236408,0.20465493202209473,-0.007651709020137787,0.6406822800636292,-0.2373518943786621,0.0,0.6406822800636292,-0.2373518943786621,0.0,0.6473119258880615,-0.24397313594818115,0.0,0.6473119258880615,-0.24397313594818115,0.0,0.6425502896308899,-0.2482493370771408,0.0,-0.4211854934692383,-0.33367010951042175,0.0,-0.4211854934692383,-0.33367010951042175,0.0,-0.39342570304870605,-0.3328853249549866,0.0,-0.39342570304870605,-0.3328853249549866,0.0,-0.3651411533355713,-0.3321201503276825,0.0,0.012981366366147995,0.03675864636898041
18359,79,159,-0.3,False,False,0.6471346616744995,-0.23907719552516937,0.7724605798721313,-0.12042121589183807,0.12544682621955872,0.16112680733203888,1.2294877767562866,2.1568007469177246,-0.3070499300956726,-0.33064672350883484,0.585900604724884,0.01454781461507082,0.1995384693145752,-0.007460415363311768,0.6473119258880615,-0.24397313594818115,0.0,0.6473119258880615,-0.24397313594818115,0.0,0.6425502896308899,-0.2482493370771408,0.0,0.6425502896308899,-0.2482493370771408,0.0,0.6408623456954956,-0.2471335381269455,0.0,-0.39342570304870605,-0.3328853249549866,0.0,-0.39342570304870605,-0.3328853249549866,0.0,-0.3651411533355713,-0.3321201503276825,0.0,-0.3651411533355713,-0.3321201503276825,0.0,-0.33634495735168457,-0.3313741087913513,0.0,0.13159823417663574,0.12671232223510742
18360,79,160,-0.3,False,False,0.6477456092834473,-0.2359333038330078,0.6146546006202698,-0.2582933008670807,0.012218732386827469,0.06287790834903717,3.184112548828125,2.776217460632324,-0.27726852893829346,-0.32993751764297485,0.5956280827522278,0.014184119179844856,0.194549560546875,-0.007273908704519272,0.6425502896308899,-0.2482493370771408,0.0,0.6425502896308899,-0.2482493370771408,0.0,0.6408623456954956,-0.2471335381269455,0.0,0.6408623456954956,-0.2471335381269455,0.0,0.6471346616744995,-0.23907719552516937,0.0,-0.3651411533355713,-0.3321201503276825,0.0,-0.3651411533355713,-0.3321201503276825,0.0,-0.33634495735168457,-0.3313741087913513,0.0,-0.33634495735168457,-0.3313741087913513,0.0,-0.3070499300956726,-0.33064672350883484,0.0,-0.032480064779520035,-0.019216101616621017
18361,79,161,-0.3,False,False,0.6381783485412598,-0.23612165451049805,0.4112648367881775,-0.29706090688705444,-0.19134484231472015,-0.0037670989986509085,-2.264561891555786,-1.9649779796600342,-0.2470129132270813,-0.32924604415893555,0.6051123738288879,0.013829516246914864,0.18968582153320312,-0.0070920586585998535,0.6408623456954956,-0.2471335381269455,0.0,0.6408623456954956,-0.2471335381269455,0.0,0.6471346616744995,-0.23907719552516937,0.0,0.6471346616744995,-0.23907719552516937,0.0,0.6477456092834473,-0.2359333038330078,0.0,-0.33634495735168457,-0.3313741087913513,0.0,-0.33634495735168457,-0.3313741087913513,0.0,-0.3070499300956726,-0.33064672350883484,0.0,-0.3070499300956726,-0.33064672350883484,0.0,-0.27726852893829346,-0.32993751764297485,0.0,-0.23648075759410858,-0.061127591878175735
18362,79,162,4.5,False,False,0.6355675458908081,-0.22736907005310059,0.6834971308708191,-0.1324569582939148,-0.05221553146839142,0.1750517636537552,-4.0712714195251465,-1.3329001665115356,-0.21629492938518524,-0.3285718560218811,0.6143595576286316,0.013483778573572636,0.18494367599487305,-0.006914753466844559,0.6471346616744995,-0.23907719552516937,0.0,0.6471346616744995,-0.23907719552516937,0.0,0.6477456092834473,-0.2359333038330078,0.0,0.6477456092834473,-0.2359333038330078,0.0,0.6381783485412598,-0.23612165451049805,0.0,-0.3070499300956726,-0.33064672350883484,0.0,-0.3070499300956726,-0.33064672350883484,0.0,-0.27726852893829346,-0.32993751764297485,0.0,-0.27726852893829346,-0.32993751764297485,0.0,-0.2470129132270813,-0.32924604415893555,0.0,0.04531879350543022,0.10366470366716385
18363,79,163,4.5,False,False,0.643733561038971,-0.22136804461479187,0.7658684253692627,-0.2286379486322403,0.16332034766674042,0.12002064287662506,2.782586097717285,3.5763771533966064,-0.1851261556148529,-0.3279145359992981,0.6233755350112915,0.013146684505045414,0.18031954765319824,-0.006741881370544434,0.6477456092834473,-0.2359333038330078,0.0,0.6477456092834473,-0.2359333038330078,0.0,0.6381783485412598,-0.23612165451049805,0.0,0.6381783485412598,-0.23612165451049805,0.0,0.6355675458908081,-0.22736907005310059,0.0,-0.27726852893829346,-0.32993751764297485,0.0,-0.27726852893829346,-0.32993751764297485,0.0,-0.2470129132270813,-0.32924604415893555,0.0,-0.2470129132270813,-0.32924604415893555,0.0,-0.21629492938518524,-0.3285718560218811,0.0,0.13030090928077698,-0.0012688727583736181
18364,79,164,4.5,False,False,0.659206748008728,-0.22236022353172302,0.7900103330612183,-0.3021639883518219,0.30946388840675354,-0.019843485206365585,4.310717582702637,-1.1006224155426025,-0.15351784229278564,-0.3272736370563507,0.6321661472320557,0.012818017974495888,0.1758122444152832,-0.006573330610990524,0.6381783485412598,-0.23612165451049805,0.0,0.6381783485412598,-0.23612165451049805,0.0,0.6355675458908081,-0.22736907005310059,0.0,0.6355675458908081,-0.22736907005310059,0.0,0.643733561038971,-0.22136804461479187,0.0,-0.2470129132270813,-0.32924604415893555,0.0,-0.2470129132270813,-0.32924604415893555,0.0,-0.21629492938518524,-0.3285718560218811,0.0,-0.21629492938518524,-0.3285718560218811,0.0,-0.1851261556148529,-0.3279145359992981,0.0,0.14627677202224731,-0.08079594373703003
18365,79,165,4.5,False,False,0.6673705577850342,-0.2272891104221344,0.6425734758377075,-0.26331251859664917,0.16327588260173798,-0.09857769310474396,2.9228708744049072,-2.7972824573516846,-0.12148098647594452,-0.3266487717628479,0.640736997127533,0.01249756757169962,0.1714169979095459,-0.006409008055925369,0.6355675458908081,-0.22736907005310059,0.0,0.6355675458908081,-0.22736907005310059,0.0,0.643733561038971,-0.22136804461479187,0.0,0.643733561038971,-0.22136804461479187,0.0,0.659206748008728,-0.22236022353172302,0.0,-0.21629492938518524,-0.3285718560218811,0.0,-0.21629492938518524,-0.3285718560218811,0.0,-0.1851261556148529,-0.3279145359992981,0.0,-0.1851261556148529,-0.3279145359992981,0.0,-0.15351784229278564,-0.3272736370563507,0.0,-0.016633298248052597,-0.04095229133963585
18366,79,166,4.5,False,False,0.6741316318511963,-0.22836154699325562,0.6819987297058105,-0.20741581916809082,0.13522110879421234,-0.02144884318113327,-2.923760175704956,-1.5746841430664062,-0.0890263020992279,-0.32603952288627625,0.6490935683250427,0.012185128405690193,0.1671314239501953,-0.006248783320188522,0.643733561038971,-0.22136804461479187,0.0,0.643733561038971,-0.22136804461479187,0.0,0.659206748008728,-0.22236022353172302,0.0,0.659206748008728,-0.22236022353172302,0.0,0.6673705577850342,-0.2272891104221344,0.0,-0.1851261556148529,-0.3279145359992981,0.0,-0.1851261556148529,-0.3279145359992981,0.0,-0.15351784229278564,-0.3272736370563507,0.0,-0.15351784229278564,-0.3272736370563507,0.0,-0.12148098647594452,-0.3266487717628479,0.0,0.014628199860453606,0.019873294979333878
18367,79,167,4.5,False,False,0.6801443099975586,-0.2397541105747223,0.690486490726471,-0.34222060441970825,0.12025324255228043,-0.22785121202468872,-0.5610954761505127,1.5425770282745361,-0.05616423860192299,-0.3254455029964447,0.6572412252426147,0.011880500242114067,0.16295313835144043,-0.006092563271522522,0.659206748008728,-0.22236022353172302,0.0,0.659206748008728,-0.22236022353172302,0.0,0.6673705577850342,-0.2272891104221344,0.0,0.6673705577850342,-0.2272891104221344,0.0,0.6741316318511963,-0.22836154699325562,0.0,-0.15351784229278564,-0.3272736370563507,0.0,-0.15351784229278564,-0.3272736370563507,0.0,-0.12148098647594452,-0.3266487717628479,0.0,-0.12148098647594452,-0.3266487717628479,0.0,-0.0890263020992279,-0.32603952288627625,0.0,0.01635483279824257,-0.11385904997587204
18368,79,168,4.5,False,False,0.6761340498924255,-0.2442677766084671,0.5092611312866211,-0.1588621437549591,-0.08020477741956711,-0.09027332812547684,-0.2993573248386383,-4.128047466278076,-0.022904977202415466,-0.32486632466316223,0.6651852130889893,0.011583488434553146,0.15887975692749023,-0.005940236151218414,0.6673705577850342,-0.2272891104221344,0.0,0.6673705577850342,-0.2272891104221344,0.0,0.6741316318511963,-0.22836154699325562,0.0,0.6741316318511963,-0.22836154699325562,0.0,0.6801443099975586,-0.2397541105747223,0.0,-0.12148098647594452,-0.3266487717628479,0.0,-0.12148098647594452,-0.3266487717628479,0.0,-0.0890263020992279,-0.32603952288627625,0.0,-0.0890263020992279,-0.32603952288627625,0.0,-0.05616423860192299,-0.3254455029964447,0.0,-0.1708831638097763,0.08089196681976318
