global_timestep,episode_index,episode_step,reward,terminated,truncated,paddle_pos_x,paddle_pos_y,target_pos_x,target_pos_y,paddle_vel_x,paddle_vel_y,paddle_acc_x,paddle_acc_y,puck_pos_x,puck_pos_y,puck_vel_x,puck_vel_y,puck_acc_x,puck_acc_y,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,action_0,action_1
15106,126,90,14.961204860879347,False,False,0.32455974817276,-0.002993699163198471,0.1665695160627365,0.12411674857139587,-0.2815874516963959,0.7651833295822144,-2.640029191970825,1.1207830905914307,-0.0924474224448204,-0.377615362405777,-0.22028803825378418,0.03170838952064514,0.6129682064056396,-0.016260668635368347,0.3434813916683197,-0.11671240627765656,0.0,0.3434813916683197,-0.11671240627765656,0.0,0.3443602919578552,-0.08038361370563507,0.0,0.3443602919578552,-0.08038361370563507,0.0,0.33863911032676697,-0.04125286638736725,0.0,-0.0547676607966423,-0.38249462842941284,0.0,-0.0547676607966423,-0.38249462842941284,0.0,-0.06888619810342789,-0.380826860666275,0.0,-0.06888619810342789,-0.380826860666275,0.0,-0.0814330205321312,-0.3792007863521576,0.0,-0.17206959426403046,0.16536961495876312
15107,126,91,14.874768651407472,False,False,0.30684134364128113,0.02127809263765812,0.24154838919639587,-0.005149763077497482,-0.3543681800365448,0.48543581366539,-3.3432741165161133,-0.3486323356628418,-0.1019677147269249,-0.376069575548172,-0.19040583074092865,0.030915681272745132,0.5976441502571106,-0.015854164958000183,0.3443602919578552,-0.08038361370563507,0.0,0.3443602919578552,-0.08038361370563507,0.0,0.33863911032676697,-0.04125286638736725,0.0,0.33863911032676697,-0.04125286638736725,0.0,0.32455974817276,-0.002993699163198471,0.0,-0.06888619810342789,-0.380826860666275,0.0,-0.06888619810342789,-0.380826860666275,0.0,-0.0814330205321312,-0.3792007863521576,0.0,-0.0814330205321312,-0.3792007863521576,0.0,-0.0924474224448204,-0.377615362405777,0.0,-0.08301135897636414,-0.0021560639142990112
15108,126,92,14.869776559400476,False,False,0.28760766983032227,0.05145179480314255,0.23160222172737122,0.1608399897813797,-0.38467326760292053,0.6034740805625916,-1.4556145668029785,-5.594950199127197,-0.11003124713897705,-0.37456244230270386,-0.16127067804336548,0.03014278970658779,0.5827030539512634,-0.01545783132314682,0.33863911032676697,-0.04125286638736725,0.0,0.33863911032676697,-0.04125286638736725,0.0,0.32455974817276,-0.002993699163198471,0.0,0.32455974817276,-0.002993699163198471,0.0,0.30684134364128113,0.02127809263765812,0.0,-0.0814330205321312,-0.3792007863521576,0.0,-0.0814330205321312,-0.3792007863521576,0.0,-0.0924474224448204,-0.377615362405777,0.0,-0.0924474224448204,-0.377615362405777,0.0,-0.1019677147269249,-0.376069575548172,0.0,-0.07523912191390991,0.13956189155578613
15109,126,93,14.884163022611444,False,False,0.2741815447807312,0.0670306384563446,0.31405869126319885,-0.11186360567808151,-0.268522709608078,0.3115769326686859,-0.6061017513275146,2.3607654571533203,-0.11667444556951523,-0.37309297919273376,-0.13286390900611877,0.029389221221208572,0.5681353807449341,-0.015071369707584381,0.32455974817276,-0.002993699163198471,0.0,0.32455974817276,-0.002993699163198471,0.0,0.30684134364128113,0.02127809263765812,0.0,0.30684134364128113,0.02127809263765812,0.0,0.28760766983032227,0.05145179480314255,0.0,-0.0924474224448204,-0.377615362405777,0.0,-0.0924474224448204,-0.377615362405777,0.0,-0.1019677147269249,-0.376069575548172,0.0,-0.1019677147269249,-0.376069575548172,0.0,-0.11003124713897705,-0.37456244230270386,0.0,0.02645101025700569,-0.16331540048122406
15110,126,94,14.893824854756385,False,False,0.2703039050102234,0.07298213988542557,0.3919195532798767,-0.04171831160783768,-0.07755260914564133,0.11902999877929688,2.3230111598968506,-5.837943077087402,-0.12193281203508377,-0.3716602623462677,-0.10516731441020966,0.028654491528868675,0.5539318919181824,-0.014694593846797943,0.30684134364128113,0.02127809263765812,0.0,0.30684134364128113,0.02127809263765812,0.0,0.28760766983032227,0.05145179480314255,0.0,0.28760766983032227,0.05145179480314255,0.0,0.2741815447807312,0.0670306384563446,0.0,-0.1019677147269249,-0.376069575548172,0.0,-0.1019677147269249,-0.376069575548172,0.0,-0.11003124713897705,-0.37456244230270386,0.0,-0.11003124713897705,-0.37456244230270386,0.0,-0.11667444556951523,-0.37309297919273376,0.0,0.1177380234003067,-0.10874895006418228
15111,126,95,14.978658666536415,False,False,0.2737942039966583,0.0860326737165451,0.39254894852638245,0.23797821998596191,0.06980569660663605,0.26101067662239075,3.819401979446411,-3.8509387969970703,-0.125840961933136,-0.37026336789131165,-0.07816313207149506,0.027938129380345345,0.540083646774292,-0.014327242970466614,0.28760766983032227,0.05145179480314255,0.0,0.28760766983032227,0.05145179480314255,0.0,0.2741815447807312,0.0670306384563446,0.0,0.2741815447807312,0.0670306384563446,0.0,0.2703039050102234,0.07298213988542557,0.0,-0.11003124713897705,-0.37456244230270386,0.0,-0.11003124713897705,-0.37456244230270386,0.0,-0.11667444556951523,-0.37309297919273376,0.0,-0.11667444556951523,-0.37309297919273376,0.0,-0.12193281203508377,-0.3716602623462677,0.0,0.12224505096673965,0.16499607264995575
15112,126,96,14.8822112710149,False,False,0.286128968000412,0.10183326154947281,0.4497402310371399,0.19704246520996094,0.24669533967971802,0.3160116970539093,2.9471662044525146,2.839613437652588,-0.12843266129493713,-0.3689013719558716,-0.05183405801653862,0.02723967656493187,0.5265814661979675,-0.0139690563082695,0.2741815447807312,0.0670306384563446,0.0,0.2741815447807312,0.0670306384563446,0.0,0.2703039050102234,0.07298213988542557,0.0,0.2703039050102234,0.07298213988542557,0.0,0.2737942039966583,0.0860326737165451,0.0,-0.11667444556951523,-0.37309297919273376,0.0,-0.11667444556951523,-0.37309297919273376,0.0,-0.12193281203508377,-0.3716602623462677,0.0,-0.12193281203508377,-0.3716602623462677,0.0,-0.125840961933136,-0.37026336789131165,0.0,0.17594602704048157,0.11100979149341583
15113,126,97,14.974975501731178,False,False,0.29322853684425354,0.12518663704395294,0.27652812004089355,0.23389604687690735,0.14199139177799225,0.46706756949424744,3.537792921066284,1.100020408630371,-0.12974081933498383,-0.36757344007492065,-0.02616320736706257,0.026558686047792435,0.5134170055389404,-0.013619810342788696,0.2703039050102234,0.07298213988542557,0.0,0.2703039050102234,0.07298213988542557,0.0,0.2737942039966583,0.0860326737165451,0.0,0.2737942039966583,0.0860326737165451,0.0,0.286128968000412,0.10183326154947281,0.0,-0.12193281203508377,-0.3716602623462677,0.0,-0.12193281203508377,-0.3716602623462677,0.0,-0.125840961933136,-0.37026336789131165,0.0,-0.125840961933136,-0.37026336789131165,0.0,-0.12843266129493713,-0.3689013719558716,0.0,-0.009600835852324963,0.13206277787685394
15114,126,98,14.980715498301159,False,False,0.2971596419811249,0.14436325430870056,0.2873641550540924,0.16546712815761566,0.07862210273742676,0.3835323750972748,-2.09407901763916,3.0211174488067627,-0.12979751825332642,-0.3662787079811096,-0.001134126796387136,0.02589472010731697,0.5005815625190735,-0.013279318809509277,0.2737942039966583,0.0860326737165451,0.0,0.2737942039966583,0.0860326737165451,0.0,0.286128968000412,0.10183326154947281,0.0,0.286128968000412,0.10183326154947281,0.0,0.29322853684425354,0.12518663704395294,0.0,-0.125840961933136,-0.37026336789131165,0.0,-0.125840961933136,-0.37026336789131165,0.0,-0.12843266129493713,-0.3689013719558716,0.0,-0.12843266129493713,-0.3689013719558716,0.0,-0.12974081933498383,-0.36757344007492065,0.0,-0.0058643692173063755,0.04028048738837242
15115,126,99,14.882770815083985,False,False,0.310421884059906,0.1572723090648651,0.4600766599178314,0.1297166496515274,0.26524487137794495,0.25818124413490295,-1.267385721206665,-1.6707038879394531,-0.12863405048847198,-0.3650163412094116,0.023269226774573326,0.025247352197766304,0.488067090511322,-0.012947358191013336,0.286128968000412,0.10183326154947281,0.0,0.286128968000412,0.10183326154947281,0.0,0.29322853684425354,0.12518663704395294,0.0,0.29322853684425354,0.12518663704395294,0.0,0.2971596419811249,0.14436325430870056,0.0,-0.12843266129493713,-0.3689013719558716,0.0,-0.12843266129493713,-0.3689013719558716,0.0,-0.12974081933498383,-0.36757344007492065,0.0,-0.12974081933498383,-0.36757344007492065,0.0,-0.12979751825332642,-0.3662787079811096,0.0,0.16291701793670654,-0.014646599069237709
15116,126,100,14.99156951767894,False,False,0.3303859531879425,0.1623810976743698,0.4692266583442688,0.09384104609489441,0.39928120374679565,0.1021757572889328,3.732455253601074,-2.5070226192474365,-0.12628091871738434,-0.3637855350971222,0.04706249758601189,0.024616168811917305,0.4758654236793518,-0.01262366771697998,0.29322853684425354,0.12518663704395294,0.0,0.29322853684425354,0.12518663704395294,0.0,0.2971596419811249,0.14436325430870056,0.0,0.2971596419811249,0.14436325430870056,0.0,0.310421884059906,0.1572723090648651,0.0,-0.12974081933498383,-0.36757344007492065,0.0,-0.12974081933498383,-0.36757344007492065,0.0,-0.12979751825332642,-0.3662787079811096,0.0,-0.12979751825332642,-0.3662787079811096,0.0,-0.12863405048847198,-0.3650163412094116,0.0,0.1588047593832016,-0.0634312629699707
15117,126,101,14.990188459471732,False,False,0.3496072292327881,0.17169155180454254,0.391791969537735,0.21998342871665955,0.38442543148994446,0.18620909750461578,2.6807265281677246,-3.120109796524048,-0.122767873108387,-0.36258548498153687,0.07026094198226929,0.02400076575577259,0.4639688730239868,-0.012308061122894287,0.2971596419811249,0.14436325430870056,0.0,0.2971596419811249,0.14436325430870056,0.0,0.310421884059906,0.1572723090648651,0.0,0.310421884059906,0.1572723090648651,0.0,0.3303859531879425,0.1623810976743698,0.0,-0.12979751825332642,-0.3662787079811096,0.0,-0.12979751825332642,-0.3662787079811096,0.0,-0.12863405048847198,-0.3650163412094116,0.0,-0.12863405048847198,-0.3650163412094116,0.0,-0.12628091871738434,-0.3637855350971222,0.0,0.061406027525663376,0.05760233476758003
15118,126,102,14.995553077901443,False,False,0.375252902507782,0.17477940022945404,0.4790894389152527,0.1431078016757965,0.512913167476654,0.06175694242119789,-0.2971154451370239,1.6806668043136597,-0.11812390387058258,-0.36141544580459595,0.09287942200899124,0.023400746285915375,0.4523696005344391,-0.012000389397144318,0.310421884059906,0.1572723090648651,0.0,0.310421884059906,0.1572723090648651,0.0,0.3303859531879425,0.1623810976743698,0.0,0.3303859531879425,0.1623810976743698,0.0,0.3496072292327881,0.17169155180454254,0.0,-0.12863405048847198,-0.3650163412094116,0.0,-0.12863405048847198,-0.3650163412094116,0.0,-0.12628091871738434,-0.3637855350971222,0.0,-0.12628091871738434,-0.3637855350971222,0.0,-0.122767873108387,-0.36258548498153687,0.0,0.1294821947813034,-0.028583744540810585
15119,126,103,14.996178233673428,False,False,0.38793936371803284,0.17221879959106445,0.27642762660980225,0.09553306549787521,0.2537294328212738,-0.051211897283792496,2.5697546005249023,-2.4890429973602295,-0.11237727850675583,-0.36027467250823975,0.11493244022130966,0.022815728560090065,0.4410603642463684,-0.011700354516506195,0.3303859531879425,0.1623810976743698,0.0,0.3303859531879425,0.1623810976743698,0.0,0.3496072292327881,0.17169155180454254,0.0,0.3496072292327881,0.17169155180454254,0.0,0.375252902507782,0.17477940022945404,0.0,-0.12628091871738434,-0.3637855350971222,0.0,-0.12628091871738434,-0.3637855350971222,0.0,-0.122767873108387,-0.36258548498153687,0.0,-0.122767873108387,-0.36258548498153687,0.0,-0.11812390387058258,-0.36141544580459595,0.0,-0.09882529079914093,-0.07924633473157883
15120,126,104,14.881194421453937,False,False,0.395610511302948,0.16070756316184998,0.3836265802383423,0.0780627653002739,0.15342292189598083,-0.23022466897964478,-5.1836748123168945,-2.2593767642974854,-0.10555557161569595,-0.35916242003440857,0.1364341378211975,0.022245336323976517,0.43003395199775696,-0.011407844722270966,0.3496072292327881,0.17169155180454254,0.0,0.3496072292327881,0.17169155180454254,0.0,0.375252902507782,0.17477940022945404,0.0,0.375252902507782,0.17477940022945404,0.0,0.38793936371803284,0.17221879959106445,0.0,-0.122767873108387,-0.36258548498153687,0.0,-0.122767873108387,-0.36258548498153687,0.0,-0.11812390387058258,-0.36141544580459595,0.0,-0.11812390387058258,-0.36141544580459595,0.0,-0.11237727850675583,-0.36027467250823975,0.0,-0.004312771838158369,-0.09415603429079056
15121,126,105,14.97781692646565,False,False,0.39661699533462524,0.14200574159622192,0.33042362332344055,0.007452622056007385,0.020129749551415443,-0.3740362823009491,-2.0061302185058594,-3.5802555084228516,-0.09768565744161606,-0.3580779731273651,0.1573982983827591,0.02168920263648033,0.4192832112312317,-0.011122673749923706,0.375252902507782,0.17477940022945404,0.0,0.375252902507782,0.17477940022945404,0.0,0.38793936371803284,0.17221879959106445,0.0,0.38793936371803284,0.17221879959106445,0.0,0.395610511302948,0.16070756316184998,0.0,-0.11812390387058258,-0.36141544580459595,0.0,-0.11812390387058258,-0.36141544580459595,0.0,-0.11237727850675583,-0.36027467250823975,0.0,-0.11237727850675583,-0.36027467250823975,0.0,-0.10555557161569595,-0.35916242003440857,0.0,-0.06518689543008804,-0.1532549411058426
15122,126,106,14.975217493327682,False,False,0.39962494373321533,0.11727981269359589,0.419159859418869,0.020387232303619385,0.06015879288315773,-0.49451854825019836,-2.665863513946533,-2.876232147216797,-0.08879373967647552,-0.35702061653137207,0.17783835530281067,0.021146973595023155,0.4088011384010315,-0.010844580829143524,0.38793936371803284,0.17221879959106445,0.0,0.38793936371803284,0.17221879959106445,0.0,0.395610511302948,0.16070756316184998,0.0,0.395610511302948,0.16070756316184998,0.0,0.39661699533462524,0.14200574159622192,0.0,-0.11237727850675583,-0.36027467250823975,0.0,-0.11237727850675583,-0.36027467250823975,0.0,-0.10555557161569595,-0.35916242003440857,0.0,-0.10555557161569595,-0.35916242003440857,0.0,-0.09768565744161606,-0.3580779731273651,0.0,0.022542854771018028,-0.12161850929260254
15123,126,107,14.9708313033538,False,False,0.4011693000793457,0.08816898614168167,0.39598461985588074,-0.009370744228363037,0.030887171626091003,-0.5822165012359619,0.8005808591842651,-2.4096453189849854,-0.0789053663611412,-0.3559896945953369,0.19776740670204163,0.020618299022316933,0.39858102798461914,-0.01057349145412445,0.395610511302948,0.16070756316184998,0.0,0.395610511302948,0.16070756316184998,0.0,0.39661699533462524,0.14200574159622192,0.0,0.39661699533462524,0.14200574159622192,0.0,0.39962494373321533,0.11727981269359589,0.0,-0.10555557161569595,-0.35916242003440857,0.0,-0.10555557161569595,-0.35916242003440857,0.0,-0.09768565744161606,-0.3580779731273651,0.0,-0.09768565744161606,-0.3580779731273651,0.0,-0.08879373967647552,-0.35702061653137207,0.0,-0.0036403213161975145,-0.12665055692195892
15124,126,108,14.965004222949315,False,False,0.3998499810695648,0.0532761812210083,0.3748769760131836,-0.08334071189165115,-0.026386339217424393,-0.697856068611145,-0.5854324102401733,-1.753959059715271,-0.06804545223712921,-0.3549845516681671,0.2171982377767563,0.020102841779589653,0.3886166214942932,-0.010309144854545593,0.39661699533462524,0.14200574159622192,0.0,0.39661699533462524,0.14200574159622192,0.0,0.39962494373321533,0.11727981269359589,0.0,0.39962494373321533,0.11727981269359589,0.0,0.4011693000793457,0.08816898614168167,0.0,-0.09768565744161606,-0.3580779731273651,0.0,-0.09768565744161606,-0.3580779731273651,0.0,-0.08879373967647552,-0.35702061653137207,0.0,-0.08879373967647552,-0.35702061653137207,0.0,-0.0789053663611412,-0.3559896945953369,0.0,-0.026292337104678154,-0.17150969803333282
15125,126,109,14.976975890340142,False,False,0.39180418848991394,0.03148970752954483,0.27891600131988525,0.11798230558633804,-0.16091565787792206,-0.43572941422462463,-1.1454702615737915,-2.312791347503662,-0.056238286197185516,-0.35400453209877014,0.2361432909965515,0.019600270316004753,0.37890106439590454,-0.010051429271697998,0.39962494373321533,0.11727981269359589,0.0,0.39962494373321533,0.11727981269359589,0.0,0.4011693000793457,0.08816898614168167,0.0,0.4011693000793457,0.08816898614168167,0.0,0.3998499810695648,0.0532761812210083,0.0,-0.08879373967647552,-0.35702061653137207,0.0,-0.08879373967647552,-0.35702061653137207,0.0,-0.0789053663611412,-0.3559896945953369,0.0,-0.0789053663611412,-0.3559896945953369,0.0,-0.06804545223712921,-0.3549845516681671,0.0,-0.12093398720026016,0.06470612436532974
15126,126,110,14.884791488929128,False,False,0.37716424465179443,0.01997588574886322,0.21778424084186554,0.12972334027290344,-0.2927989661693573,-0.230276420712471,-2.6905863285064697,5.242533206939697,-0.04350754991173744,-0.35304901003837585,0.2546147108078003,0.019110264256596565,0.3694283962249756,-0.009800121188163757,0.4011693000793457,0.08816898614168167,0.0,0.4011693000793457,0.08816898614168167,0.0,0.3998499810695648,0.0532761812210083,0.0,0.3998499810695648,0.0532761812210083,0.0,0.39180418848991394,0.03148970752954483,0.0,-0.0789053663611412,-0.3559896945953369,0.0,-0.0789053663611412,-0.3559896945953369,0.0,-0.06804545223712921,-0.3549845516681671,0.0,-0.06804545223712921,-0.3549845516681671,0.0,-0.056238286197185516,-0.35400453209877014,0.0,-0.1740199476480484,0.09823363274335861
15127,126,111,14.99703520808416,False,False,0.37234142422676086,0.017389127984642982,0.43397849798202515,0.07828476279973984,-0.09645629674196243,-0.051735151559114456,-2.6376662254333496,4.109059810638428,-0.029876332730054855,-0.3521173894405365,0.27262434363365173,0.01863250881433487,0.3601926565170288,-0.009555108845233917,0.3998499810695648,0.0532761812210083,0.0,0.3998499810695648,0.0532761812210083,0.0,0.39180418848991394,0.03148970752954483,0.0,0.39180418848991394,0.03148970752954483,0.0,0.37716424465179443,0.01997588574886322,0.0,-0.06804545223712921,-0.3549845516681671,0.0,-0.06804545223712921,-0.3549845516681671,0.0,-0.056238286197185516,-0.35400453209877014,0.0,-0.056238286197185516,-0.35400453209877014,0.0,-0.04350754991173744,-0.35304901003837585,0.0,0.056814249604940414,0.05830887705087662
